id,SalePrice
78989,0.004718287383307474
78990,0.008164215445154043
78991,0.11482350458659407
78992,0.04214669282689019
78993,0.005932048625226666
78994,0.12928115372108884
78995,0.026254192633924686
78996,0.009844129304388764
78997,0.003201068279102155
78998,0.007182811443315587
78999,0.010177927910397308
79000,0.004709647507433487
79001,0.004885423039283189
79002,0.007039938761610338
79003,0.025100707317709612
79004,0.14456794618723634
79005,0.04018738973973081
79006,0.012409619280701147
79007,0.9500381179201404
79008,0.05982235330410965
79009,0.002907301022912245
79010,0.003579743620263887
79011,0.02032711045397178
79012,0.011018363082289838
79013,0.014884708715527474
79014,0.0593017855050486
79015,0.006143781915255493
79016,0.018938090816321494
79017,0.019443045693547503
79018,0.0050492839947252404
79019,0.018334832217258654
79020,0.9593072997577937
79021,0.0059732780081668164
79022,0.024169040179621938
79023,0.003363229133041772
79024,0.0028714164390582133
79025,0.0039050574532328883
79026,0.005922878854904502
79027,0.014148216726333766
79028,0.8875804577600936
79029,0.0014502939285053274
79030,0.015036115224133567
79031,0.35409795002884165
79032,0.8668875913148233
79033,0.0882206532584412
79034,0.047233122339940495
79035,0.010455360502471775
79036,0.005758450565113483
79037,0.9844934608014168
79038,0.013703412938732958
79039,0.031292366582535064
79040,0.018642172817466968
79041,0.007472724553203618
79042,0.0038322975927387102
79043,0.03536994967581298
79044,0.21200230693703698
79045,0.07397265871041486
79046,0.27274968305418895
79047,0.03756503870943506
79048,0.0365960514597676
79049,0.06166286222402522
79050,0.03766903107256388
79051,0.017149633375361954
79052,0.030636865986517825
79053,0.04232394493976008
79054,0.7643207498892686
79055,0.01155481521866781
79056,0.016211309698207572
79057,0.010803285035839764
79058,0.008313561006177052
79059,0.16203558780424157
79060,0.015331632169991276
79061,0.0036090118549650064
79062,0.0322618652480392
79063,0.007949257066454215
79064,0.32120410055061976
79065,0.03270032616914055
79066,0.004867708348166211
79067,0.007681574161497451
79068,0.006370494148802458
79069,0.3034082245976863
79070,0.032562061934665765
79071,0.014072774264587282
79072,0.002961324415730577
79073,0.046703728002801634
79074,0.9497044555093077
79075,0.00752697727014365
79076,0.18366329747536553
79077,0.019970735037942625
79078,0.034933611774661796
79079,0.01123781336986377
79080,0.011771616667249157
79081,0.0021453048678218103
79082,0.007401192039635787
79083,0.10136487394627788
79084,0.008077077443997459
79085,0.763134122671967
79086,0.9898374040873685
79087,0.9743950969775601
79088,0.01334892713814283
79089,0.002453382135446743
79090,0.8773385617080414
79091,0.0164099266272658
79092,0.0029289984779142897
79093,0.9779928898529415
79094,0.00824903848259933
79095,0.0036979505330919996
79096,0.029184143661571384
79097,0.13574390156644595
79098,0.9241698704166139
79099,0.9958603316216019
79100,0.0013556849468834037
79101,0.09197396498801536
79102,0.12002675165342053
79103,0.08930280927427092
79104,0.0059053247688893645
79105,0.005735205468276152
79106,0.030075661596492945
79107,0.004444943139109658
79108,0.004584029384623665
79109,0.004331669988720441
79110,0.027681891113347963
79111,0.017897898174744957
79112,0.005532529129638742
79113,0.024784477017685175
79114,0.0021572841885541157
79115,0.045395072051804146
79116,0.018382895877907278
79117,0.052431017830122495
79118,0.01846469718724201
79119,0.9866658723920555
79120,0.01626508576497431
79121,0.012573548351173634
79122,0.026829974274819517
79123,0.0018305391608980993
79124,0.010443307054975622
79125,0.004757557016667089
79126,0.008280933097412298
79127,0.9375088070271815
79128,0.004276402796573037
79129,0.01597550099867951
79130,0.004369583641670859
79131,0.78751621946438
79132,0.02542269125435219
79133,0.22810423858120543
79134,0.016261704593225068
79135,0.15832891945471475
79136,0.15026614626834273
79137,0.015904592458438636
79138,0.02342864980966624
79139,0.2257363894905442
79140,0.43172698144685095
79141,0.006940877129367386
79142,0.0007729446821308527
79143,0.039824353948857846
79144,0.06977898118822669
79145,0.029336872926067133
79146,0.011940283336650304
79147,0.19164141179916397
79148,0.0057984072436349345
79149,0.08626548676622303
79150,0.022778652764006674
79151,0.01667420139429921
79152,0.005614645354229408
79153,0.009076018239545423
79154,0.013618649563114756
79155,0.040540916207010405
79156,0.02366848492265798
79157,0.1426731273692233
79158,0.024906601947986877
79159,0.059889572840369804
79160,0.0046960136333406895
79161,0.14156442495392896
79162,0.0042829568542793114
79163,0.14804540030119084
79164,0.01479396278892858
79165,0.06560732021646433
79166,0.0018716425410886602
79167,0.17024990988469196
79168,0.03630009132510612
79169,0.02617046302031098
79170,0.008673042624522264
79171,0.0015723899687662842
79172,0.025551686094685756
79173,0.05084477317322518
79174,0.975527346628231
79175,0.09187944256752309
79176,0.008107554128084907
79177,0.9339166090141457
79178,0.1093886585551476
79179,0.013533087277393233
79180,0.07275371549299137
79181,0.006654852965186738
79182,0.009073221465127927
79183,0.0036806591286909452
79184,0.016286282739187426
79185,0.006716417324027751
79186,0.0022097672199201403
79187,0.01559179078294985
79188,0.2476729071019685
79189,0.0406335730551218
79190,0.006055756195804881
79191,0.022437092820188926
79192,0.974432060372826
79193,0.11301582154605685
79194,0.4259216911351407
79195,0.1291658954073049
79196,0.2728939592062669
79197,0.03868029475984226
79198,0.9434629920836576
79199,0.036029720380086436
79200,0.08503067770637063
79201,0.22684243702387574
79202,0.049495619943373786
79203,0.08883226994124227
79204,0.0060738430455611015
79205,0.005190607337579435
79206,0.10593906075583472
79207,0.26879584681155255
79208,0.0036158459734658135
79209,0.9104272698205499
79210,0.10227969314981528
79211,0.005413713157264091
79212,0.11825737234051498
79213,0.08444264081231201
79214,0.003607678918859409
79215,0.001098209157257959
79216,0.9705539900411037
79217,0.05116026991110243
79218,0.0037481773092969692
79219,0.0192713857247263
79220,0.011919690594341257
79221,0.007713925625004596
79222,0.9823002352409202
79223,0.0574309972211026
79224,0.00402499739815612
79225,0.0018304364948200631
79226,0.08565335037165245
79227,0.033948711593936545
79228,0.013336457231943235
79229,0.06528877819325407
79230,0.13472205104031548
79231,0.1718302303420109
79232,0.3078241841300828
79233,0.003997027870758112
79234,0.00688567015116556
79235,0.02253547474168563
79236,0.04344330762338737
79237,0.059187357871078206
79238,0.9570332164118118
79239,0.0038540061023599518
79240,0.027518117724272192
79241,0.013062023661613797
79242,0.9226321942313813
79243,0.006692900465097489
79244,0.13083887361427543
79245,0.0041409546707227955
79246,0.004884471503381451
79247,0.15864132184260193
79248,0.004083626467084949
79249,0.033526452623617344
79250,0.03241548577994316
79251,0.018705221855542263
79252,0.9263177296082074
79253,0.006139648377478869
79254,0.0015072968751637722
79255,0.010201904588461326
79256,0.009219202224790925
79257,0.9871645489486776
79258,0.008647172558061182
79259,0.02909823794688402
79260,0.07999316946389391
79261,0.01277070305966907
79262,0.023888476303608238
79263,0.015348522555915782
79264,0.03586505638319604
79265,0.05449466680673709
79266,0.5017853258075837
79267,0.003964838192245844
79268,0.0058557942729203435
79269,0.7800252292242633
79270,0.0189263252255997
79271,0.05403625526517028
79272,0.027636217561060904
79273,0.9592764152977487
79274,0.08967397525093397
79275,0.09505395497383456
79276,0.014397780171348289
79277,0.0179636784690507
79278,0.07769749067226188
79279,0.010476913284718755
79280,0.007060261403651127
79281,0.01925643244065525
79282,0.07141671837491115
79283,0.09234853686505262
79284,0.004289728328029737
79285,0.24105705849687503
79286,0.27578521640694537
79287,0.01001465785933553
79288,0.12725304514821342
79289,0.012430739682851034
79290,0.004669203169930332
79291,0.006559637090050186
79292,0.009094057943677385
79293,0.0033418821892767093
79294,0.9841411499505769
79295,0.06305744283617255
79296,0.3018883913964693
79297,0.008826580283973404
79298,0.018781479354289875
79299,0.058556733384825296
79300,0.0017441531323767734
79301,0.0017860434184500738
79302,0.9895692663097347
79303,0.008080069181138976
79304,0.02408347665230174
79305,0.005210469788261966
79306,0.004821299002896094
79307,0.020727954933518446
79308,0.012273196005087274
79309,0.026036656834564693
79310,0.019455633735208012
79311,0.048843113631442815
79312,0.026113518977395035
79313,0.20604435028693444
79314,0.10175157958668504
79315,0.0192624771849298
79316,0.0172473866840591
79317,0.026563936874563494
79318,0.11283663329766816
79319,0.0675705584409732
79320,0.8919187842299845
79321,0.9919233899864335
79322,0.9664252890986786
79323,0.0015861393671223602
79324,0.2884416296179065
79325,0.013612777654785989
79326,0.04929573740691543
79327,0.0010310325416861877
79328,0.009259940938097552
79329,0.060145844320443426
79330,0.047883144182699226
79331,0.0022809479896533686
79332,0.9903781056892373
79333,0.005073343700284181
79334,0.01612373349747359
79335,0.020067594245948773
79336,0.014253784526399365
79337,0.0059169927669996585
79338,0.006250381520815824
79339,0.08914592736308229
79340,0.001481803934833851
79341,0.007195091850056385
79342,0.01710054126352749
79343,0.024239573080529906
79344,0.020372021841438576
79345,0.0074518683319412075
79346,0.005883659527395192
79347,0.25598926982561887
79348,0.06301533097745668
79349,0.012268769658888436
79350,0.012314438987845887
79351,0.02402891935448058
79352,0.028919320876799784
79353,0.08293975865730016
79354,0.018108665382195747
79355,0.07726284295814292
79356,0.015792659875445238
79357,0.0016735496264514422
79358,0.0007874101252745987
79359,0.1290291575182078
79360,0.008496107445635412
79361,0.012008152932514731
79362,0.003108801687211386
79363,0.0038913223566043277
79364,0.9511288947591874
79365,0.004237779878666539
79366,0.9742034487077639
79367,0.002708923153578881
79368,0.02188483520305922
79369,0.007984136261503409
79370,0.04032012729881072
79371,0.9591905907281588
79372,0.04305218090647558
79373,0.004118651408185075
79374,0.08700588517554413
79375,0.9140683575907258
79376,0.008818315422604962
79377,0.06590736270260608
79378,0.006232950302886609
79379,0.011952613642867704
79380,0.02012286464912589
79381,0.0182932546235937
79382,0.2727447550877295
79383,0.974886494433325
79384,0.9762976365076615
79385,0.02636396921921197
79386,0.9875417184143607
79387,0.04381402016436983
79388,0.03620742664677029
79389,0.02327410370646342
79390,0.02977876580267095
79391,0.9498927251626623
79392,0.013691282515558113
79393,0.0033913796920238826
79394,0.013545532073035778
79395,0.03408163012084403
79396,0.008329917646175519
79397,0.012299544685527963
79398,0.002400524721158265
79399,0.018520141677872824
79400,0.004313867947211645
79401,0.9845727225917518
79402,0.007285256817265315
79403,0.9624806500338842
79404,0.006872832771838809
79405,0.04184732015820665
79406,0.003947093345558891
79407,0.02513578251713991
79408,0.053025042092477326
79409,0.04851999553451115
79410,0.055790140811615485
79411,0.004374180249095026
79412,0.020123647207793784
79413,0.0015778606654863524
79414,0.01628824488730768
79415,0.018732292987624147
79416,0.008412215018834063
79417,0.038305600669526554
79418,0.04682599917366681
79419,0.015306707869135915
79420,0.036059822925100356
79421,0.0017813266451418915
79422,0.4288336894295381
79423,0.062400432904868706
79424,0.04815034409884183
79425,0.011249874679138865
79426,0.004792837474263535
79427,0.007031038296841879
79428,0.04375511511304957
79429,0.045096542099351794
79430,0.0033780050044061706
79431,0.8951997417878068
79432,0.005504384993803865
79433,0.029523402995079946
79434,0.010256583673495303
79435,0.2829734756351269
79436,0.011772577949761246
79437,0.05616868651077213
79438,0.024351126543418644
79439,0.04048111710862702
79440,0.006844347802927791
79441,0.09756638746231144
79442,0.017764754013949998
79443,0.04826976703539332
79444,0.005258454595766075
79445,0.01324808870880966
79446,0.01901186889832899
79447,0.007256164415525802
79448,0.00491119574634598
79449,0.011688954902812722
79450,0.031516515556742786
79451,0.011706931358007518
79452,0.06318828276694714
79453,0.07650537845811345
79454,0.001161453768774883
79455,0.0032745272398919415
79456,0.0019606740836992627
79457,0.007505096478227599
79458,0.0047548690555937675
79459,0.9097020250205905
79460,0.00206373383983311
79461,0.9706578291426418
79462,0.03878174429237119
79463,0.01801045658091799
79464,0.046850394425771526
79465,0.011533958911364191
79466,0.007389473870551421
79467,0.014346216608650441
79468,0.11092206766928134
79469,0.034687694681177356
79470,0.042778586962205774
79471,0.05627136658772855
79472,0.004637280255286775
79473,0.3303754327460928
79474,0.004144992225982882
79475,0.01357133287125161
79476,0.9240567109596649
79477,0.965917819795008
79478,0.010783312862862401
79479,0.023641324647595836
79480,0.027689647469416226
79481,0.003370056172630061
79482,0.0688706456763486
79483,0.012330483026895534
79484,0.0044061962450013935
79485,0.04520506469521336
79486,0.14242600703556535
79487,0.028007958962106116
79488,0.015709895366816017
79489,0.006294464097246339
79490,0.005441275420376436
79491,0.19817183133845973
79492,0.004159790831231387
79493,0.9724021293103124
79494,0.7560695213246624
79495,0.017852129577252247
79496,0.033692526406023174
79497,0.10491473164642977
79498,0.15960061454892213
79499,0.9689702017634712
79500,0.015551704317181676
79501,0.016021293523933805
79502,0.0012059617419836373
79503,0.019638122790931425
79504,0.031799075553333195
79505,0.022874056072041432
79506,0.027031838094011836
79507,0.009061772394559745
79508,0.026316113662665713
79509,0.003352141865998056
79510,0.04657849490152016
79511,0.0030429039050096384
79512,0.005573887120012254
79513,0.007180172479401587
79514,0.04192886127388186
79515,0.030847046523685535
79516,0.02202093636908653
79517,0.011096840446759026
79518,0.0015683996104668997
79519,0.0019917785952731793
79520,0.0008164205218809176
79521,0.01599989228919823
79522,0.004887640772453371
79523,0.4263249206457499
79524,0.0035070312286209653
79525,0.02553295758828995
79526,0.003787879773102148
79527,0.014035038920818622
79528,0.010020109526969427
79529,0.9690894132382356
79530,0.014287092208994295
79531,0.03362279602098926
79532,0.0047050690381571295
79533,0.018956519552468763
79534,0.015918528539365755
